Date,Testing - Cumulative people tested for COVID-19 - Negative,Testing - Cumulative people tested for COVID-19 - Positive,Testing - Cumulative people tested for COVID-19 - Total,Testing - New cases reported,Testing - New cases as percentage of people newly tested,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative,Testing - Total daily tests reported,Testing - Total daily number of positive tests reported,Testing - Test positivity (percent of tests that are positive),Testing - People with first test results in last 7 days,Testing - Positive cases reported in last 7 days,Testing - Tests reported in last 7 days,Testing - Positive tests reported in last 7 days,Testing - Test positivity rate in last 7 days,Testing - Tests in last 7 days per 1000 population
2021-07-26,2090866,341015,2431881,1000,26.881720430107524,4871,3660183,8764,4255006,13635,1090,7.9941327466079946,37179,10164,165282,11226,6.792028170036665,3023.819978046103
2021-07-27,2094146,342059,2436205,1044,24.14431082331175,12845,3673028,7749,4262755,20594,1146,5.5647275905603575,36684,9604,166803,10620,6.366791964173306,3051.6465422612514
2021-07-28,2132186,341307,2473493,1179,15.9,15665,3684467,12603,4275847,28268,1346,4.761567850573086,NA,NA,NA,NA,NA,NA
2021-07-29,2137549,342704,2480253,1398,19,21559,3706026,12120,4287967,33679,1548,4.6,NA,NA,NA,NA,NA,NA
2021-07-30,2141832,344158,2485990,1456,22.400000000000002,14284,3720310,11706,4299673,25990,1604,6.2,NA,NA,NA,NA,NA,NA
2021-07-31,2145602,345174,2490776,1018,19.1,10786,3731096,11939,4311612,22725,1117,4.9,NA,NA,NA,NA,NA,NA
2021-08-01,2149363,346206,2495569,1034,19.6,8637,3739733,12409,4324021,21046,1146,5.4,NA,NA,NA,NA,NA,NA
2021-08-02,2152660,347005,2499665,799,17.5,5593,3745326,8214,4332235,13807,899,6.5,NA,NA,NA,NA,NA,NA
2021-08-03,2155219,348018,2503237,1016,22.1,5970,3751296,7734,4339969,13704,1116,8.1,NA,7900,159219,8776,5.511904986213957,2912.8979143798024
2021-08-04,2160582,349286,2509868,1271,17.299999999999997,16185,3767481,13072,4353041,29257,1388,4.7,36375,7992,160208,8818,5.504094676920004,2930.991584339554
2021-08-05,2165185,350667,2515852,1381,20.5,19472,3786953,11316,4364357,30788,1498,4.9,35599,7975,157317,8768,5.573459956648042,2878.1009879253565
2021-08-06,2169257,351915,2521172,1250,20.599999999999998,14531,3801312,10525,4374882,25056,1372,5.5,35182,7769,156383,8536,5.458393815184515,2861.01353823637
2021-08-07,2173646,353299,2526945,1386,21.3,9703,3811015,14322,4389204,24025,1524,6.3,36169,8137,157683,8943,5.6715054888605625,2884.796926454446
2021-08-08,2177644,354538,2532182,1240,21.099999999999998,10400,3821415,12218,4401422,22618,1350,6,36613,8343,159255,9147,5.743618724686823,2913.556531284303
2021-08-09,2180683,355388,2536071,851,19.2,5409,3826824,8630,4410052,14039,935,6.7,36406,8395,159487,9183,5.757836061873381,2917.8009513355287
2021-08-10,2183689,356419,2540108,1032,22.8,6327,3833151,7990,4418042,14317,1111,7.8,36871,8411,160100,9178,5.732667083073079,2929.015733626052
2021-08-11,2190184,357917,2548101,1498,16.8,16471,3849622,16264,4434306,32735,1637,5,38233,8638,163578,9427,5.762999914413919,2992.645444566411
2021-08-12,2195554,359442,2554996,1525,19.900000000000002,19244,3868866,12588,4446894,31832,1667,5.2,39144,8782,164622,9596,5.829111540377349,3011.7453347969263
2021-08-13,2200440,360983,2561423,1542,22,13501,3882366,12080,4458974,25581,1683,6.6000000000000005,40251,9074,165147,9907,5.998897951521977,3021.3501646542263
2021-08-14,2205481,362364,2567845,1383,19.2,12599,3894965,14344,4473318,26943,1516,5.6000000000000005,40900,9071,168065,9899,5.88998304227531,3074.7347237467984
2021-08-15,2210052,363860,2573912,1498,21.6,8505,3903469,13721,4487039,22226,1645,7.3999999999999995,41730,9329,167673,10194,6.079690826787855,3067.563117453348
2021-08-16,2213606,365427,2579033,1567,26.1,5588,3909057,11766,4498805,17354,1668,9.6,42962,10045,170988,10927,6.390506936159262,3128.2107574094402
2021-08-17,2216842,367241,2584083,1815,27.400000000000002,7098,3916155,11218,4510023,18316,1939,10.6,43975,10828,174987,11755,6.717641881968375,3201.3721185510426
2021-08-18,2224347,369779,2594126,2538,22.5,16669,3932824,19330,4529353,35999,2686,7.5,46025,11868,178251,12804,7.1831294074086545,3261.086717892426
2021-08-19,2231063,373143,2604206,3367,27.900000000000002,19049,3951873,20611,4549964,39660,3556,9,49210,13710,186079,14693,7.896108642028386,3404.2993047932678
2021-08-20,2237260,376753,2614013,3613,30.099999999999998,15402,3967275,20893,4570857,36295,3860,10.6,52590,15781,196793,16870,8.572459386258657,3600.3110135382362
2021-08-21,2244098,380215,2624313,3464,28.7,11745,3979020,21965,4592822,33710,3687,10.9,56468,17862,203560,19041,9.35399882098644,3724.1126966703255
2021-08-22,2250452,383403,2633855,3190,28.000000000000004,9280,3988300,22177,4614999,31457,3402,10.8,59943,19554,212791,20798,9.773909610838805,3892.993047932675
2021-08-23,2255867,386591,2642458,3189,30.2,6422,3994722,20874,4635873,27296,3385,12.4,63425,21176,222733,22515,10.10851557694639,4074.881083058909
2021-08-24,2261306,390908,2652214,4323,33.6,8035,4002757,23046,4658919,31081,4519,14.499999999999998,68131,23684,235498,25095,10.656141453430603,4308.415660446396
2021-08-25,2271813,395918,2667731,5021,28.299999999999997,16921,4019676,31070,4689989,47991,5262,11,73605,26167,247490,27671,11.180653763788435,4527.808269301134
2021-08-26,2279161,400842,2680003,4925,32.300000000000004,18896,4038568,26121,4716110,45017,5194,11.5,75797,27725,252847,29309,11.591594917084244,4625.814123673618
2021-08-27,2288327,407660,2695987,6835,34.4,16446,4055015,34047,4750157,50493,7193,14.2,81974,30947,267045,32642,12.223408039843472,4885.5653128430295
2021-08-28,2295444,413515,2708959,5858,36,14005,4069021,29445,4779602,43450,6181,14.2,84646,33341,276785,35136,12.694329533753635,5063.757775338456
2021-08-29,2309407,420622,2730029,7113,28.799999999999997,9870,4078890,45673,4825275,55543,7502,13.5,96174,37264,300871,39236,13.040804863213804,5504.409074277351
2021-08-30,2314422,424508,2738930,3893,33.800000000000004,6295,4085185,22986,4848261,29281,4137,14.099999999999998,96472,37968,302856,39988,13.203634730697097,5540.724478594951
2021-08-31,2323204,430525,2753729,6029,31.900000000000002,7692,4092877,35820,4884081,43512,6500,14.899999999999999,101515,39674,315287,41969,13.311363931909655,5768.148554701793
2021-09-01,2333986,436688,2770674,6170,30.2,18675,4111552,38604,4922685,57279,6566,11.5,102943,40823,324575,43273,13.332203650928138,5938.071716062935
2021-09-02,2346118,443080,2789198,6400,29.5,20938,4132491,40472,4963157,61410,6795,11.1,109195,42298,340968,44874,13.160765819666361,6237.9802414928645
2021-09-03,2358643,449780,2808423,6711,29.099999999999998,15352,4147842,43182,5006339,58534,7055,12.1,112436,42174,349009,44736,12.818007558544336,6385.089645078668
2021-09-04,2368177,455926,2824103,6152,31.2,14994,4162835,36037,5042376,51031,6569,12.9,115144,42468,356590,45124,12.654308870130961,6523.783388218075
2021-09-05,2377371,462288,2839659,6368,33.6,10727,4173562,37306,5079682,48033,6801,14.2,109630,41723,349080,44423,12.72573622092357,6386.388583973656
2021-09-06,2389352,469341,2858693,7065,31.1,6714,4180276,45479,5125161,52193,7572,14.499999999999998,119763,44895,371992,47858,12.865330437213704,6805.561653860226
2021-09-07,2400464,475027,2875491,5692,28.299999999999997,7324,4187600,38822,5163983,46146,6092,13.200000000000001,121762,44558,374626,47450,12.66596552294822,6853.75045737285
2021-09-08,2411083,480824,2891907,5810,28.199999999999996,18652,4206252,38476,5202459,57128,6198,10.8,121233,44198,374475,47082,12.572801922691767,6850.987925356751
2021-09-09,2425001,487654,2912655,6836,27.700000000000003,20757,4227009,46944,5249403,67701,7307,10.8,123457,44634,380766,47594,12.499540400140768,6966.081229418222
2021-09-10,2440849,494457,2935306,6815,27,17089,4244098,48094,5297497,65183,7264,11.1,126883,44738,387415,47803,12.338964676122504,7087.724112696671
2021-09-11,2449124,498745,2947869,4298,27.6,13100,4257198,29429,5326926,42529,4626,10.9,123766,42884,378913,45860,12.103042123125888,6932.1807537504565
2021-09-12,2463224,504650,2967874,5903,26,10684,4267882,44962,5371888,55646,6380,11.5,128215,42419,386526,45439,11.755742175170623,7071.459934138309
2021-09-13,2473440,508882,2982322,4241,25.4,6045,4273927,34704,5406592,40749,4604,11.3,123629,39595,375082,42471,11.323124010216432,6862.092938163191
2021-09-14,2480804,512312,2993116,3375,25.3,7577,4281504,24260,5430852,31837,3619,11.4,117625,37278,360773,39998,11.086749839927046,6600.311013538236
2021-09-15,2494452,517216,3011668,4917,23.799999999999997,17436,4298940,39947,5470799,57383,5306,9.2,119761,36385,361028,39106,10.831846837364415,6604.976216611782
2021-09-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-17,2507520,523095,3030615,5529,27.1,18158,4327227,41919,5514792,60077,5944,9.9,95309,28619,300422,30928,10.294851908315636,5496.1946578851075
2021-09-18,2524172,529207,3053379,6116,23.1,20793,4348017,52565,5567357,73358,6629,9,105510,30437,331251,32931,9.941403950478641,6060.208562019759
2021-09-19,2534765,533038,3067803,3833,23.3,11581,4359593,34404,5601761,45985,4191,9.1,99929,28367,321590,30742,9.559376846294972,5883.46139773143
2021-09-20,2541933,535955,3077888,2917,24.7,4669,4364262,24429,5626190,29098,3156,10.8,95566,27043,309939,29294,9.451537237972634,5670.307354555434
2021-09-21,2546526,538819,3085345,2870,28.499999999999996,7554,4371758,19039,5645229,26593,3105,11.700000000000001,92229,26538,304695,28780,9.445511084855347,5574.36882546652
2021-09-22,2557185,542411,3099596,3598,21.8,17622,4389380,31975,5677204,49597,3861,7.8,87928,25219,296909,27335,9.206524558029566,5431.924624954263
2021-09-23,2567772,546426,3114198,4024,23.599999999999998,19654,4409034,34157,5711361,53811,4305,8,99815,28887,338519,31191,9.213958448417962,6193.1759970728135
2021-09-24,2576857,550090,3126947,3667,24.7,16115,4425149,30102,5741463,46217,3951,8.5,96332,27025,324659,29198,8.993436189971632,5939.608488840103
2021-09-25,2584827,553350,3138177,3261,24.9,11776,4436925,28621,5770084,40397,3551,8.799999999999999,84798,24170,291698,26120,8.954466605873197,5336.589828027808
2021-09-26,2591143,555901,3147044,2556,24.8,8007,4444932,22645,5792729,30652,2740,8.9,79241,22893,276365,24669,8.926238850795144,5056.073911452617
2021-09-27,2595993,557970,3153963,2069,25.2,7563,4452495,15990,5808719,23553,2237,9.5,76075,22045,270820,23750,8.769662506461856,4954.628613245518
2021-09-28,2600575,560334,3160909,2370,27.6,6722,4459215,17179,5825898,23901,2538,10.6,75564,21545,268128,23183,8.64624358515336,4905.378704720088
2021-09-29,2608472,563326,3171798,2997,23.1,16403,4475621,25958,5851856,42361,3213,7.6,72202,20944,260892,22535,8.637673826717569,4772.996706915477
2021-09-30,2616443,566231,3182674,2911,22.6,21005,4496628,25788,5877644,46793,3142,6.7,68476,19831,253874,21372,8.41834925986907,4644.603000365898
2021-10-01,2624146,568916,3193062,2693,22.400000000000002,15611,4512234,24929,5902573,40540,2928,7.199999999999999,66115,18857,248197,20349,8.198729235244585,4540.742773508965
2021-10-02,2631028,571430,3202458,2515,23.5,12923,4525157,24205,5926778,37128,2720,7.3,64281,18111,244928,19518,7.968872484975176,4480.9366995975115
2021-10-03,2636573,573470,3210043,2040,23,9254,4534411,19419,5946197,28673,2201,7.7,62999,17595,242949,18979,7.811927606205418,4444.731064763996
2021-10-04,2640656,575230,3215886,1760,25.5,5697,4540108,14262,5960459,19959,1884,9.4,61923,17286,239355,18626,7.781746777798667,4378.979143798024
2021-10-05,2644166,577282,3221448,2056,28.599999999999998,6735,4546843,14623,5975082,21358,2196,10.299999999999999,60539,16972,236812,18284,7.720892522338395,4332.455177460666
2021-10-06,2653567,580332,3233899,3055,21.6,17994,4564774,28898,6003980,46892,3252,6.9,62101,17030,241343,18323,7.592099211495672,4415.349432857665
2021-10-07,2660746,583019,3243765,2691,23.200000000000003,19405,4584178,22786,6026766,42191,2858,6.800000000000001,61091,16810,236741,18039,7.619719440232152,4331.156238565679
2021-10-08,2667159,585647,3252806,2627,25.5,15009,4599322,20882,6047648,35891,2845,7.9,59744,16744,232092,17956,7.736587215414577,4246.103183315038
2021-10-09,2672739,588062,3260801,2417,25.900000000000002,12237,4611559,19698,6067346,31935,2591,8.1,58343,16646,226899,17827,7.8567997214619725,4151.097694840834
2021-10-10,2678097,590424,3268521,2363,25.8,9278,4620837,20141,6087487,29419,2549,8.7,58478,16969,227645,18175,7.983922335214919,4164.745700695206
2021-10-11,2682022,592721,3274743,2297,30.4,5425,4626262,15804,6103291,21229,2426,11.4,58857,17506,228915,18717,8.176397352729179,4187.9802414928645
2021-10-12,2685108,594623,3279731,1908,29.099999999999998,6734,4632996,12660,6115951,19394,2027,10.5,58283,17358,226951,18548,8.17268925891492,4152.049030369558
2021-10-13,2691339,597199,3288538,2581,24.8,15364,4648360,20364,6136315,35728,2750,7.7,54639,16884,215787,18046,8.362876354924069,3947.8046103183315
2021-10-14,2697547,599837,3297384,2639,25,20146,4668504,20093,6156408,40239,2805,7.000000000000001,53619,16832,213835,17993,8.414431687983726,3912.0929381631904
2021-10-15,2703588,602524,3306112,2762,26.5,15058,4683422,20478,6176886,35536,2923,8.200000000000001,53306,16967,213480,18071,8.464961588907626,3905.5982436882546
2021-10-16,2707818,605104,3312922,2581,31,11067,4694491,17917,6194803,28984,2758,9.5,52121,17131,210529,18238,8.66293954752077,3851.6099524332235
2021-10-17,2712282,607767,3320049,2666,30.4,9086,4703575,18858,6213661,27944,2798,10,51528,17434,209054,18487,8.84316970734834,3824.6249542627147
2021-10-18,2715779,609959,3325738,2194,31.5,5968,4709543,14145,6227806,20113,2316,11.5,50995,17331,207938,18377,8.837730477353826,3804.207830223198
2021-10-19,2719069,612416,3331485,2459,33.5,6188,4715731,14844,6242650,21032,2602,12.4,51754,17882,209576,18952,9.043020193151888,3834.174899377973
2021-10-20,2726138,615182,3341320,2768,23.799999999999997,18211,4733942,23345,6265995,41556,2930,7.1,52782,18069,215404,19132,8.881914913372082,3940.797658251006
2021-10-21,2730183,617536,3347719,2355,29.299999999999997,18115,4752057,15626,6281621,33741,2511,7.3999999999999995,50335,17785,208906,18838,9.017452825672791,3821.9173069886574
2021-10-22,2735664,620433,3356097,2902,29.099999999999998,14801,4766857,20387,6302008,35188,3087,8.799999999999999,49985,17925,208558,19002,9.111134552498585,3815.5506769118183
2021-10-23,2740160,622836,3362996,2403,28.1,11330,4778192,18721,6320729,30051,2606,8.7,50074,17747,209625,18850,8.992248062015504,3835.0713501646546
2021-10-24,2744301,625363,3369664,2528,31.6,8935,4787127,17872,6338601,26807,2667,9.9,49615,17609,208488,18719,8.978454395456813,3814.2700329308454
2021-10-25,2748488,627597,3376085,2240,29.599999999999998,6154,4793276,16901,6355502,23055,2368,10.299999999999999,50347,17655,211430,18771,8.87811568840751,3868.093669959751
2021-10-26,2751597,629849,3381446,2262,31.5,6862,4800138,14035,6369537,20897,2401,11.5,49961,17458,211295,18570,8.788660403700987,3865.623856567874
2021-10-27,2756258,632400,3388658,2566,29.9,12393,4812531,18412,6387949,30805,2736,8.9,47338,17256,200544,18376,9.163076432104674,3668.9352360043904
2021-10-28,2760799,634544,3395343,2153,26.400000000000002,22585,4835116,14783,6402732,37368,2350,6.3,47624,17054,204171,18215,8.92144329997894,3735.290889132821
2021-10-29,2766741,637266,3404007,2732,25.6,17203,4852319,20919,6423651,38122,2953,7.7,47910,16884,207105,18081,8.730354168175564,3788.968166849616
2021-10-30,2774504,641121,3415625,3867,28.000000000000004,12635,4864953,31100,6454751,43735,4177,9.6,52629,18348,220789,19652,8.900805746663105,4039.31577021588
2021-10-31,2779286,643632,3422918,2513,28.7,8831,4873782,18978,6473729,27809,2673,9.6,53254,18333,221791,19658,8.863299232160006,4057.647274057812
2021-11-01,2783262,645697,3428959,2065,28.199999999999996,6166,4879948,14248,6487977,20414,2206,10.8,52874,18158,219150,19496,8.89618982432124,4009.330406147091
2021-11-02,2785336,647689,3433025,2010,32.300000000000004,2703,4882651,12959,6500936,15662,2116,13.5,51579,17906,213915,19211,8.98066989224692,3913.5565312843028
2021-11-03,2793878,651169,3445047,3495,24.8,21684,4904242,27778,6528714,49462,3691,7.5,56389,18835,232572,20166,8.670863216552293,4254.884742041712
2021-11-04,2800503,653975,3454478,2823,25.900000000000002,21025,4925266,22624,6551242,43649,3147,7.199999999999999,59135,19505,238853,20963,8.776527822551946,4369.795096963044
2021-11-05,2803843,656497,3460340,2389,31.3,14736,4940002,15605,6566847,30341,2505,8.3,56333,19162,231072,20515,8.878185154410746,4227.442371020856
2021-11-06,2810187,659738,3469925,3249,28.799999999999997,13498,4953484,25654,6592501,39152,3416,8.7,54300,18544,226489,19754,8.721836380574773,4143.596780095134
2021-11-07,2814541,662644,3477185,2908,33,8647,4962133,18893,6611394,27540,3070,11.1,54267,18939,226220,20151,8.907700468570418,4138.675448225394
2021-11-08,2817639,664654,3482293,2012,31.2,5440,4967573,13811,6625205,19251,2121,11,53334,18886,225057,20066,8.915963511465984,4117.398463227223
2021-11-09,2819836,666880,3486716,2233,35,6965,4974538,12494,6637699,19459,2335,12,53691,19109,228854,20285,8.863729714140893,4186.864251738017
2021-11-10,2825539,670729,3496268,3852,32.4,18173,4992708,26261,6663960,44434,4057,9.1,51221,19466,223826,20651,9.226363335805491,4094.8774240761068
2021-11-11,2831197,674062,3505259,3340,29.9,19619,5012321,23364,6687324,42983,3513,8.200000000000001,50781,19983,223160,21017,9.417906434844953,4082.6930113428466
2021-11-12,2835716,677408,3513124,3349,33.6,15036,5027359,21012,6708336,36048,3528,9.8,52784,20943,228867,22040,9.630047145285253,4187.102085620198
2021-11-13,2839677,680455,3520132,3052,34.599999999999994,12425,5039783,19654,6727990,32079,3251,10.100000000000001,50207,20746,221794,21875,9.86275552990613,4057.702158799854
2021-11-14,2843645,683530,3527175,3077,34.1,9588,5049371,21796,6749786,31384,3247,10.299999999999999,49990,20915,225638,22052,9.773176503957668,4128.027808269301
2021-11-15,2846206,685815,3532021,2288,35.5,5544,5054915,14354,6764140,19898,2445,12.3,49728,21191,226285,22376,9.888415051815189,4139.864617636297
2021-11-16,2848622,688582,3537204,2771,39.900000000000006,7441,5062354,15292,6779432,22733,2918,12.8,50488,21729,229559,22959,10.001350415361628,4199.762166117819
2021-11-17,2853164,691939,3545103,3360,33.6,17514,5079835,22898,6802330,40412,3558,8.799999999999999,48835,21237,225537,22460,9.958454710313607,4126.180021953897
2021-11-18,2903628,695877,3599505,3235,28.199999999999996,20709,5101097,24629,6914053,45338,3420,7.5,94246,21132,227892,22367,9.814736805153318,4169.264544456641
2021-11-19,2907650,698962,3606612,3090,32.5,14345,5115442,20763,6934816,35108,3260,9.3,93488,20873,226952,22099,9.737301279565722,4152.067325283571
2021-11-20,2912464,701719,3614183,2756,29.2,12324,5127768,19251,6954066,31575,2921,9.3,94051,20577,226448,21769,9.613244541793259,4142.846688620563
2021-11-21,2916775,704395,3621170,2677,32.4,10558,5138326,18710,6972776,29268,2846,9.700000000000001,93995,20177,224332,21368,9.525168054490665,4104.134650567142
2021-11-22,2919429,706874,3626303,2481,34.8,5581,5143907,17502,6990278,23083,2624,11.4,94282,20370,227517,21547,9.470501105411904,4162.403951701427
2021-11-23,2921818,709399,3631217,2527,35.3,6496,5150400,16810,7007088,23306,2693,11.600000000000001,94013,20126,228090,21322,9.348064360559428,4172.886937431394
2021-11-24,2927046,712474,3639520,3080,29.5,17927,5168330,23874,7030959,41801,3256,7.8,94417,19846,229479,21020,9.159879553248881,4198.298572996707
